['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:29:44', ' -61', '        2', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:30:44', ' -77', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 13:29:44', ' 2019-04-19 13:31:44', ' -71', '       10', ' (not associated) ', '']
