['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:11:36', ' -71', '        4', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:12:36', ' -67', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:12:36', ' -67', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:12:36', ' -67', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:12:36', ' -67', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:11:36', ' 2019-04-19 14:12:36', ' -67', '        8', ' (not associated) ', '']
