['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:06:36', ' -61', '        5', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
['38:DE:AD:DB:BA:64', ' 2019-04-19 14:06:36', ' 2019-04-19 14:07:36', ' -69', '        8', ' (not associated) ', '']
